computer_time,GPS_time,latitude,longitude,altitude,track,mode
1646862746.063857,1646862746,41.710252667,-71.411901167,24.1,0.0,3
1646862747.070154,1646862747,41.710252833,-71.411902667,24.2,0.0,3
1646862748.042196,1646862748,41.710253167,-71.411904167,24.4,0.0,3
1646862749.049619,1646862749,41.710253833,-71.411905333,24.3,0.0,3
1646862750.056669,1646862750,41.7102545,-71.4119055,24.0,0.0,3
1646862751.063703,1646862751,41.710255167,-71.411905333,23.8,0.0,3
1646862752.068270,1646862752,41.7102555,-71.411904667,23.5,0.0,3
1646862753.076691,1646862753,41.710255333,-71.411903833,23.3,0.0,3
1646862754.082484,1646862754,41.710255167,-71.411902333,22.9,0.0,3
1646862755.088899,1646862755,41.710255333,-71.411901,22.6,0.0,3
1646862756.095851,1646862756,41.7102555,-71.411899667,22.1,0.0,3
1646862757.101367,1646862757,41.7102555,-71.411899167,22.0,0.0,3
1646862758.106975,1646862758,41.710255667,-71.411899333,21.9,0.0,3
1646862759.113219,1646862759,41.7102555,-71.411900333,22.0,0.0,3
1646862760.118645,1646862760,41.710254833,-71.411901667,22.2,0.0,3
1646862761.124618,1646862761,41.710254167,-71.411903667,22.5,0.0,3
1646862762.130551,1646862762,41.710253333,-71.411905167,22.7,0.0,3
1646862763.038302,1646862763,41.710252167,-71.411906333,22.9,0.0,3
1646862764.045616,1646862764,41.710251167,-71.411907167,23.0,0.0,3
1646862765.052347,1646862765,41.710249833,-71.411907833,23.2,0.0,3
1646862766.059412,1646862766,41.710247833,-71.411908,23.5,0.0,3
1646862767.065873,1646862767,41.710246,-71.411907833,23.8,0.0,3
1646862768.071890,1646862768,41.710244333,-71.411908,24.0,0.0,3
1646862769.077630,1646862769,41.710243167,-71.411908,24.3,0.0,3
1646862770.084421,1646862770,41.710242333,-71.411908,24.4,0.0,3
1646862771.091405,1646862771,41.710242167,-71.411908,24.5,0.0,3
1646862772.097555,1646862772,41.710241167,-71.411907167,24.6,0.0,3
1646862773.102940,1646862773,41.710240333,-71.411906167,24.7,0.0,3
1646862774.095671,1646862774,41.710239833,-71.411905,24.7,0.0,3
1646862775.101592,1646862775,41.7102395,-71.411904167,24.7,0.0,3
1646862776.108264,1646862776,41.710239833,-71.411904333,24.7,0.0,3
1646862777.114686,1646862777,41.7102395,-71.411904333,24.9,0.0,3
1646862778.120661,1646862778,41.710239333,-71.411905333,25.2,0.0,3
1646862779.126450,1646862779,41.710239667,-71.411906167,25.3,0.0,3
1646862780.131592,1646862780,41.710239667,-71.411907667,25.7,0.0,3
1646862781.037424,1646862781,41.710239833,-71.411909167,25.9,0.0,3
1646862782.044407,1646862782,41.710240167,-71.411910667,26.1,0.0,3
1646862783.050782,1646862783,41.710240667,-71.411912167,26.2,0.0,3
1646862784.056835,1646862784,41.710241667,-71.411913833,26.3,0.0,3
1646862785.063927,1646862785,41.710242,-71.411914833,26.3,0.0,3
1646862786.070148,1646862786,41.7102425,-71.4119155,26.3,0.0,3
1646862787.076912,1646862787,41.710243167,-71.411915667,26.2,0.0,3
1646862788.082991,1646862788,41.7102435,-71.4119155,26.1,0.0,3
1646862789.089624,1646862789,41.710244667,-71.411915,25.9,0.0,3
1646862790.096297,1646862790,41.710245167,-71.411914,25.7,0.0,3
1646862791.103225,1646862791,41.710246333,-71.411913333,25.5,0.0,3
1646862792.109270,1646862792,41.7102475,-71.411912333,25.0,0.0,3
1646862793.116197,1646862793,41.710248833,-71.411911667,24.6,0.0,3
1646862794.121594,1646862794,41.710250333,-71.411911167,24.2,0.0,3
1646862795.127383,1646862795,41.710251833,-71.411911,23.9,0.0,3
1646862796.033404,1646862796,41.710252667,-71.411911333,23.8,0.0,3
1646862797.039349,1646862797,41.710253667,-71.411912167,23.7,0.0,3
1646862798.045355,1646862798,41.710254667,-71.411912167,23.6,0.0,3
1646862799.052443,1646862799,41.710255333,-71.4119125,23.5,0.0,3
1646862800.058444,1646862800,41.7102555,-71.411912833,23.5,0.0,3
1646862801.065078,1646862801,41.710255333,-71.411912833,23.5,0.0,3
1646862802.036119,1646862802,41.710255667,-71.411913333,23.5,0.0,3
1646862803.042049,1646862803,41.710256,-71.411913333,23.4,0.0,3
1646862804.048511,1646862804,41.710255333,-71.411913167,23.4,0.0,3
1646862805.054669,1646862805,41.710253333,-71.411912667,23.5,0.0,3
1646862806.061603,1646862806,41.7102525,-71.411912167,23.5,0.0,3
1646862807.067585,1646862807,41.710251833,-71.411911833,23.5,0.0,3
1646862808.072774,1646862808,41.710250167,-71.411911333,23.6,0.0,3
1646862809.078847,1646862809,41.710249167,-71.411910833,23.7,0.0,3
1646862810.084833,1646862810,41.710248333,-71.411910167,23.7,0.0,3
1646862811.090855,1646862811,41.710247667,-71.411910167,23.7,0.0,3
1646862812.097249,1646862812,41.710247,-71.411910167,23.8,0.0,3
1646862813.103711,1646862813,41.7102465,-71.411909833,23.8,0.0,3
1646862814.109920,1646862814,41.710246,-71.411909667,23.9,0.0,3
1646862815.116003,1646862815,41.710245333,-71.4119095,24.0,0.0,3
1646862816.121994,1646862816,41.710244667,-71.4119095,24.1,0.0,3
1646862817.128049,1646862817,41.710244167,-71.4119095,24.1,0.0,3
1646862818.032982,1646862818,41.7102435,-71.4119095,24.3,0.0,3
1646862819.039560,1646862819,41.710243,-71.411909333,24.3,0.0,3
1646862820.045874,1646862820,41.7102425,-71.4119095,24.3,0.0,3
1646862821.051147,1646862821,41.710241667,-71.411909167,24.4,0.0,3
1646862822.055646,1646862822,41.7102415,-71.411909833,24.4,0.0,3
1646862823.061583,1646862823,41.710241333,-71.411910667,24.4,0.0,3
1646862824.068111,1646862824,41.7102415,-71.411911333,24.4,0.0,3
1646862825.074308,1646862825,41.710241667,-71.4119125,24.4,0.0,3
1646862826.080141,1646862826,41.710242,-71.411914167,24.5,0.0,3
1646862827.087208,1646862827,41.7102425,-71.4119155,24.5,0.0,3
1646862828.094199,1646862828,41.710242667,-71.411916333,24.6,0.0,3
1646862829.100725,1646862829,41.7102425,-71.4119165,24.7,0.0,3
1646862830.107454,1646862830,41.7102425,-71.411917,24.8,0.0,3
1646862831.113454,1646862831,41.710242667,-71.4119175,25.0,0.0,3
1646862832.119542,1646862832,41.710243,-71.411917833,25.1,0.0,3
1646862833.091522,1646862833,41.710243333,-71.411918,25.1,0.0,3
1646862834.098467,1646862834,41.710244167,-71.411918333,25.2,0.0,3
1646862835.104512,1646862835,41.710244667,-71.411918833,25.2,0.0,3
1646862836.110571,1646862836,41.710245,-71.411919167,25.3,0.0,3
1646862837.116569,1646862837,41.710245667,-71.411919667,25.3,0.0,3
1646862838.089077,1646862838,41.710246333,-71.411920167,25.3,0.0,3
1646862839.096112,1646862839,41.710247,-71.411920833,25.3,0.0,3
1646862840.101706,1646862840,41.710247833,-71.4119215,25.3,0.0,3
1646862841.107795,1646862841,41.710248333,-71.4119225,25.4,0.0,3
1646862842.114103,1646862842,41.710248833,-71.411923333,25.5,0.0,3
1646862843.120630,1646862843,41.7102495,-71.411924,25.5,0.0,3
1646862844.126743,1646862844,41.71025,-71.411924333,25.5,0.0,3
1646862845.132737,1646862845,41.710250667,-71.411925,25.4,0.0,3
1646862846.039996,1646862846,41.710251167,-71.411925333,25.3,0.0,3
1646862847.046265,1646862847,41.710251833,-71.4119255,25.1,0.0,3
1646862848.051325,1646862848,41.710252333,-71.4119255,24.9,0.0,3
1646862849.057784,1646862849,41.710253167,-71.411926,24.7,0.0,3
1646862850.063775,1646862850,41.710253833,-71.4119265,24.5,0.0,3
1646862851.070328,1646862851,41.7102545,-71.411927333,24.3,0.0,3
1646862852.076938,1646862852,41.710255,-71.411928,24.2,0.0,3
1646862853.082386,1646862853,41.710255667,-71.411929167,24.1,0.0,3
1646862854.089010,1646862854,41.7102565,-71.411930667,24.1,0.0,3
1646862855.096490,1646862855,41.710257,-71.411931333,24.1,0.0,3
1646862856.102313,1646862856,41.710257333,-71.411932167,24.1,0.0,3
1646862857.109150,1646862857,41.710257667,-71.411932667,24.2,0.0,3
1646862858.116126,1646862858,41.710258,-71.411933333,24.3,0.0,3
1646862859.121891,1646862859,41.710258333,-71.411934,24.4,0.0,3
1646862860.094168,1646862860,41.710258833,-71.411934667,24.4,0.0,3
1646862861.100245,1646862861,41.710259,-71.411934833,24.4,0.0,3
1646862862.106500,1646862862,41.710259,-71.411935167,24.6,0.0,3
1646862863.113457,1646862863,41.710259167,-71.411935167,24.6,0.0,3
1646862864.119039,1646862864,41.710259667,-71.411935,24.6,0.0,3
1646862865.124769,1646862865,41.71026,-71.411935,24.6,0.0,3
1646862866.131213,1646862866,41.710260333,-71.411935,24.6,0.0,3
1646862867.037463,1646862867,41.710261,-71.4119355,24.5,0.0,3
1646862868.043342,1646862868,41.7102615,-71.411935833,24.5,0.0,3
1646862869.049837,1646862869,41.710262333,-71.411936167,24.4,0.0,3
1646862870.056457,1646862870,41.710263333,-71.411936167,24.2,0.0,3
1646862871.062878,1646862871,41.710264333,-71.411936167,24.0,0.0,3
1646862872.070245,1646862872,41.710265167,-71.4119365,23.8,0.0,3
1646862873.076533,1646862873,41.710266167,-71.411936667,23.7,0.0,3
1646862874.082417,1646862874,41.710267167,-71.411936833,23.6,0.0,3
1646862875.089010,1646862875,41.710267833,-71.411937,23.5,0.0,3
1646862876.095625,1646862876,41.7102685,-71.411937,23.4,0.0,3
1646862877.067744,1646862877,41.710269167,-71.411937167,23.4,0.0,3
1646862878.073285,1646862878,41.710269833,-71.4119375,23.4,0.0,3
1646862879.080412,1646862879,41.710270333,-71.411937667,23.5,0.0,3
1646862880.087034,1646862880,41.7102705,-71.411937333,23.6,0.0,3
1646862881.093708,1646862881,41.710270833,-71.411937,23.7,0.0,3
1646862882.100247,1646862882,41.710271,-71.411937167,23.9,0.0,3
1646862883.107105,1646862883,41.7102715,-71.411937333,24.0,0.0,3
1646862884.113339,1646862884,41.710272167,-71.4119375,24.2,0.0,3
1646862885.118696,1646862885,41.710272833,-71.411938,24.3,0.0,3
1646862886.125638,1646862886,41.7102735,-71.4119385,24.5,0.0,3
1646862887.031103,1646862887,41.710273833,-71.4119385,24.6,0.0,3
1646862888.035902,1646862888,41.710274,-71.411938167,24.7,0.0,3
1646862889.042892,1646862889,41.710274167,-71.411937833,24.8,0.0,3
1646862890.049238,1646862890,41.710274167,-71.411937333,25.0,0.0,3
1646862891.055288,1646862891,41.710274333,-71.411936833,25.1,0.0,3
1646862892.061801,1646862892,41.710274333,-71.4119365,25.2,0.0,3
1646862893.067784,1646862893,41.710274333,-71.4119365,25.3,0.0,3
1646862894.074895,1646862894,41.710274167,-71.411936333,25.5,0.0,3
1646862895.081140,1646862895,41.710274333,-71.411936,25.6,0.0,3
1646862896.087956,1646862896,41.710274167,-71.411935833,25.7,0.0,3
1646862897.093499,1646862897,41.710274167,-71.411935667,25.8,0.0,3
1646862898.099830,1646862898,41.7102745,-71.411935667,25.9,0.0,3
1646862899.105075,1646862899,41.7102745,-71.411935833,26.0,0.0,3
1646862900.110980,1646862900,41.710274667,-71.411936167,26.1,0.0,3
1646862901.116125,1646862901,41.710275,-71.411936167,26.2,0.0,3
1646862902.088933,1646862902,41.710275167,-71.411936,26.2,0.0,3
1646862903.096925,1646862903,41.7102755,-71.411936167,26.2,0.0,3
1646862904.103467,1646862904,41.710276,-71.411937,26.2,0.0,3
1646862905.109281,1646862905,41.710276667,-71.411938,26.3,0.0,3
1646862906.116132,1646862906,41.710277,-71.411938667,26.4,0.0,3
1646862907.123498,1646862907,41.710277667,-71.411939333,26.4,0.0,3
1646862908.130049,1646862908,41.710278,-71.411940167,26.5,0.0,3
1646862909.034939,1646862909,41.710278,-71.411940667,26.5,0.0,3
1646862910.041283,1646862910,41.710278167,-71.411941333,26.6,0.0,3
1646862911.047464,1646862911,41.7102785,-71.411941667,26.7,0.0,3
1646862912.054162,1646862912,41.710279,-71.411942167,26.8,0.0,3
1646862913.061194,1646862913,41.710279167,-71.4119425,26.9,0.0,3
1646862914.067673,1646862914,41.710279333,-71.4119425,26.8,0.0,3
1646862915.073702,1646862915,41.710279667,-71.411942167,26.5,0.0,3
1646862916.080783,1646862916,41.710280167,-71.411941333,26.2,0.0,3
1646862917.086816,1646862917,41.710280833,-71.411939833,25.7,0.0,3
1646862918.093412,1646862918,41.710280833,-71.4119385,25.3,0.0,3
1646862919.100373,1646862919,41.710281333,-71.411937167,24.7,0.0,3
1646862920.106990,1646862920,41.7102825,-71.411935167,23.9,0.0,3
1646862921.113381,1646862921,41.710283167,-71.411932833,23.0,0.0,3
1646862922.119822,1646862922,41.710284,-71.411931667,22.3,0.0,3
1646862923.125395,1646862923,41.710284333,-71.411930667,21.7,0.0,3
1646862924.132387,1646862924,41.710284833,-71.411929833,21.2,0.0,3
1646862925.037694,1646862925,41.710284667,-71.411930167,21.1,0.0,3
1646862926.044465,1646862926,41.710284,-71.411930333,21.0,0.0,3
1646862927.051475,1646862927,41.7102835,-71.411930833,21.0,0.0,3
1646862928.057891,1646862928,41.7102825,-71.4119305,20.9,0.0,3
1646862929.064464,1646862929,41.710281833,-71.411930667,21.0,0.0,3
1646862930.070959,1646862930,41.710280667,-71.411930667,21.1,0.0,3
1646862931.043945,1646862931,41.710280167,-71.4119305,21.1,0.0,3
1646862932.051488,1646862932,41.7102795,-71.411930167,21.1,0.0,3
1646862933.058459,1646862933,41.710278833,-71.411929833,21.2,0.0,3
1646862934.064385,1646862934,41.710278167,-71.411929667,21.3,0.0,3
1646862935.071101,1646862935,41.7102775,-71.411929167,21.3,0.0,3
1646862936.064727,1646862936,41.710277167,-71.411929,21.3,0.0,3
1646862937.071569,1646862937,41.710276833,-71.411928667,21.4,0.0,3
1646862938.077429,1646862938,41.710276167,-71.411928833,21.7,0.0,3
1646862939.083664,1646862939,41.710275333,-71.411929333,22.0,0.0,3
1646862940.090184,1646862940,41.710274833,-71.411930167,22.4,0.0,3
1646862941.096662,1646862941,41.710274,-71.411931,22.7,0.0,3
1646862942.101931,1646862942,41.710273,-71.411931667,22.9,0.0,3
1646862943.108977,1646862943,41.710272667,-71.411932333,23.1,0.0,3
1646862944.114806,1646862944,41.710272667,-71.411933167,23.3,0.0,3
1646862945.120772,1646862945,41.710272333,-71.411933833,23.4,0.0,3
1646862946.127620,1646862946,41.710272167,-71.411934667,23.6,0.0,3
1646862947.134647,1646862947,41.7102715,-71.411935167,23.7,0.0,3
1646862948.039950,1646862948,41.710271167,-71.411935833,23.7,0.0,3
1646862949.046675,1646862949,41.710270333,-71.4119365,23.8,0.0,3
1646862950.053324,1646862950,41.7102695,-71.411936833,23.7,0.0,3
1646862951.057816,1646862951,41.710268167,-71.411937,23.8,0.0,3
1646862952.063703,1646862952,41.710267167,-71.4119375,23.9,0.0,3
1646862953.070357,1646862953,41.710265667,-71.411937333,24.0,0.0,3
1646862954.076869,1646862954,41.710264167,-71.411937333,24.1,0.0,3
1646862955.083777,1646862955,41.710262333,-71.411937167,24.3,0.0,3
1646862956.089997,1646862956,41.710259833,-71.411937,24.4,0.0,3
1646862957.096955,1646862957,41.710257333,-71.411936833,24.6,0.0,3
1646862958.103299,1646862958,41.710255333,-71.411936333,24.7,0.0,3
1646862959.109862,1646862959,41.710253333,-71.411935167,24.7,0.0,3
1646862960.116268,1646862960,41.7102515,-71.411934167,24.6,0.0,3
1646862961.122039,1646862961,41.71025,-71.411932667,24.5,0.0,3
1646862962.094406,1646862962,41.710248833,-71.411931333,24.4,0.0,3
1646862963.101000,1646862963,41.710247333,-71.4119305,24.3,0.0,3
1646862964.107386,1646862964,41.710246333,-71.411929833,24.2,0.0,3
1646862965.113001,1646862965,41.710245167,-71.411929,24.2,0.0,3
1646862966.119006,1646862966,41.710244,-71.411927833,24.1,0.0,3
1646862967.125917,1646862967,41.710243667,-71.411927,24.0,0.0,3
1646862968.132472,1646862968,41.710243333,-71.411926,23.9,0.0,3
1646862969.038961,1646862969,41.710243667,-71.411924667,23.5,0.0,3
1646862970.045068,1646862970,41.710244,-71.411923167,23.1,0.0,3
1646862971.050965,1646862971,41.710244167,-71.411922167,22.9,0.0,3
1646862972.057984,1646862972,41.710244333,-71.411921,22.7,0.0,3
1646862973.064550,1646862973,41.7102445,-71.411919167,22.5,0.0,3
1646862974.070622,1646862974,41.710245,-71.4119175,22.2,0.0,3
1646862975.077120,1646862975,41.710245333,-71.4119165,21.9,0.0,3
1646862976.083079,1646862976,41.710246,-71.4119155,21.6,0.0,3
1646862977.089076,1646862977,41.710246833,-71.411915,21.5,0.0,3
1646862978.096560,1646862978,41.710247667,-71.4119145,21.3,0.0,3
1646862979.102827,1646862979,41.710248167,-71.411914667,21.2,0.0,3
1646862980.111037,1646862980,41.7102485,-71.411915,21.1,0.0,3
1646862981.117290,1646862981,41.710249333,-71.411915167,20.9,0.0,3
1646862982.124193,1646862982,41.710249667,-71.411916333,20.9,0.0,3
1646862983.130448,1646862983,41.710250333,-71.411917333,20.8,0.0,3
1646862984.136129,1646862984,41.710250833,-71.411918333,20.8,0.0,3
1646862985.042306,1646862985,41.710251667,-71.411919167,20.7,0.0,3
1646862986.049231,1646862986,41.7102525,-71.4119195,20.5,0.0,3
1646862987.056266,1646862987,41.7102535,-71.411919833,20.2,0.0,3
1646862988.063797,1646862988,41.7102545,-71.411919667,20.0,0.0,3
1646862989.071142,1646862989,41.710255333,-71.411919167,19.7,0.0,3
1646862990.079215,1646862990,41.710255833,-71.4119185,19.6,0.0,3
1646862991.086783,1646862991,41.710256167,-71.4119175,19.4,0.0,3
1646862992.093419,1646862992,41.7102565,-71.411917167,19.3,0.0,3
1646862993.100247,1646862993,41.7102565,-71.4119165,19.2,0.0,3
1646862994.106517,1646862994,41.710256167,-71.4119155,19.2,0.0,3
1646862995.113376,1646862995,41.7102555,-71.411914167,19.0,0.0,3
1646862996.119833,1646862996,41.710255,-71.411913167,19.0,0.0,3
1646862997.126852,1646862997,41.710254,-71.411912333,19.0,0.0,3
1646862998.134179,1646862998,41.7102535,-71.411911667,18.8,0.0,3
1646862999.039635,1646862999,41.710253,-71.411911167,18.7,0.0,3
1646863000.047198,1646863000,41.7102525,-71.411910333,18.6,0.0,3
1646863001.054280,1646863001,41.710251833,-71.411910167,18.5,0.0,3
1646863002.060748,1646863002,41.710251,-71.411909667,18.4,0.0,3
1646863003.067324,1646863003,41.71025,-71.41191,18.6,0.0,3
1646863004.073016,1646863004,41.710248833,-71.4119105,18.7,0.0,3
1646863005.080386,1646863005,41.710247333,-71.411910667,18.9,0.0,3
1646863006.086833,1646863006,41.710246167,-71.411910667,19.0,0.0,3
1646863007.093432,1646863007,41.7102445,-71.41191,19.1,0.0,3
1646863008.100426,1646863008,41.7102435,-71.411910167,19.2,0.0,3
1646863009.106641,1646863009,41.710243167,-71.411910167,19.2,0.0,3
1646863010.114441,1646863010,41.7102425,-71.41191,19.3,0.0,3
1646863011.119850,1646863011,41.710241833,-71.411909667,19.4,0.0,3
1646863012.127139,1646863012,41.710241167,-71.411909333,19.4,0.0,3
1646863013.132873,1646863013,41.7102405,-71.411909,19.6,0.0,3
1646863014.038794,1646863014,41.71024,-71.411908833,19.7,0.0,3
1646863015.045384,1646863015,41.7102395,-71.411909,19.9,0.0,3
1646863016.052426,1646863016,41.710238833,-71.411908833,20.1,0.0,3
1646863017.059454,1646863017,41.710238167,-71.411909167,20.3,0.0,3
1646863018.065499,1646863018,41.710238167,-71.4119095,20.4,0.0,3
1646863019.072503,1646863019,41.7102385,-71.41191,20.4,0.0,3
1646863020.078641,1646863020,41.710238833,-71.4119105,20.4,0.0,3
1646863021.085457,1646863021,41.710239333,-71.411910833,20.3,0.0,3
1646863022.092057,1646863022,41.710239833,-71.411911167,20.1,0.0,3
1646863023.100517,1646863023,41.71024,-71.411911,20.0,0.0,3
1646863024.106524,1646863024,41.710240333,-71.411911167,20.0,0.0,3
1646863025.113569,1646863025,41.710240667,-71.411911167,20.1,0.0,3
1646863026.119567,1646863026,41.710241167,-71.411911,20.1,0.0,3
1646863027.126015,1646863027,41.710240667,-71.411911,20.1,0.0,3
1646863028.132904,1646863028,41.710240833,-71.4119115,20.3,0.0,3
1646863029.038615,1646863029,41.710240833,-71.411912167,20.5,0.0,3
1646863030.044237,1646863030,41.7102405,-71.411912667,20.6,0.0,3
1646863031.051231,1646863031,41.710239667,-71.4119135,20.9,0.0,3
1646863032.057419,1646863032,41.710239,-71.411915333,21.4,0.0,3
1646863033.064089,1646863033,41.7102385,-71.411916167,21.7,0.0,3
1646863034.070073,1646863034,41.710237833,-71.411916667,22.0,0.0,3
1646863035.075424,1646863035,41.7102375,-71.411917167,22.2,0.0,3
1646863036.081485,1646863036,41.710236833,-71.411917333,22.4,0.0,3
1646863037.086353,1646863037,41.7102365,-71.4119175,22.5,0.0,3
1646863038.092905,1646863038,41.710236333,-71.411917833,22.8,0.0,3
1646863039.099181,1646863039,41.710236333,-71.411918833,23.1,0.0,3
1646863040.104585,1646863040,41.710236,-71.4119195,23.3,0.0,3
1646863041.111000,1646863041,41.710235667,-71.411919833,23.4,0.0,3
1646863042.117099,1646863042,41.7102355,-71.411920333,23.5,0.0,3
1646863043.122765,1646863043,41.710235333,-71.41192,23.4,0.0,3
1646863044.130376,1646863044,41.710235333,-71.411919833,23.2,0.0,3
1646863045.136589,1646863045,41.710234833,-71.411919333,23.0,0.0,3
1646863046.042205,1646863046,41.710234167,-71.411918667,22.8,0.0,3
1646863047.048584,1646863047,41.710233333,-71.411918,22.6,0.0,3
1646863048.054889,1646863048,41.710232333,-71.4119175,22.4,0.0,3
1646863049.061826,1646863049,41.7102315,-71.411917,22.2,0.0,3
1646863050.069647,1646863050,41.710230833,-71.4119165,22.0,0.0,3
1646863051.076174,1646863051,41.71023,-71.411916167,22.0,0.0,3
1646863052.083452,1646863052,41.7102295,-71.411915833,21.9,0.0,3
1646863053.088736,1646863053,41.710229333,-71.411916,21.9,0.0,3
1646863054.094603,1646863054,41.7102295,-71.411916333,21.8,0.0,3
1646863055.100749,1646863055,41.7102295,-71.4119165,21.7,0.0,3
1646863056.106080,1646863056,41.710230167,-71.411916833,21.5,0.0,3
1646863057.111731,1646863057,41.710231,-71.411917167,21.4,0.0,3
1646863058.117348,1646863058,41.7102315,-71.4119175,21.4,0.0,3
1646863059.122639,1646863059,41.710231833,-71.411917667,21.4,0.0,3
1646863060.130231,1646863060,41.710232333,-71.411918,21.5,0.0,3
1646863061.136670,1646863061,41.710232667,-71.411917833,21.5,0.0,3
1646863062.041616,1646863062,41.710233333,-71.411917833,21.4,0.0,3
1646863063.047769,1646863063,41.710233667,-71.411918,21.4,0.0,3
1646863064.054028,1646863064,41.710233667,-71.411917833,21.5,0.0,3
1646863065.061083,1646863065,41.7102345,-71.411918333,21.5,0.0,3
1646863066.067035,1646863066,41.710235167,-71.411918667,21.6,0.0,3
1646863067.074162,1646863067,41.710236,-71.411919333,21.7,0.0,3
1646863068.079773,1646863068,41.710236833,-71.411920333,21.8,0.0,3
1646863069.086250,1646863069,41.710237333,-71.411921333,21.8,0.0,3
1646863070.092707,1646863070,41.710238167,-71.411922167,21.8,0.0,3
1646863071.064876,1646863071,41.710238833,-71.411923,21.8,0.0,3
1646863072.070882,1646863072,41.71024,-71.411924167,21.8,0.0,3
1646863073.078262,1646863073,41.7102415,-71.411925333,21.7,0.0,3
1646863074.083728,1646863074,41.710242333,-71.411926333,21.7,0.0,3
1646863075.090738,1646863075,41.710243167,-71.411927167,21.7,0.0,3
1646863076.097260,1646863076,41.710244167,-71.411927833,21.6,0.0,3
1646863077.102906,1646863077,41.710245,-71.4119285,21.7,0.0,3
1646863078.109255,1646863078,41.710245667,-71.411929,21.6,0.0,3
1646863079.115794,1646863079,41.710246,-71.411929667,21.7,0.0,3
1646863080.120784,1646863080,41.7102465,-71.411930167,21.7,0.0,3
1646863081.126551,1646863081,41.710247167,-71.411930667,21.8,0.0,3
1646863082.132620,1646863082,41.710247333,-71.411930833,21.9,0.0,3
1646863083.037811,1646863083,41.710247,-71.4119305,22.1,0.0,3
1646863084.043757,1646863084,41.710246667,-71.41193,22.2,0.0,3
1646863085.050267,1646863085,41.710245833,-71.411929333,22.5,0.0,3
1646863086.056961,1646863086,41.710245167,-71.411928667,22.7,0.0,3
1646863087.063707,1646863087,41.7102445,-71.411928,22.9,0.0,3
1646863088.069730,1646863088,41.7102435,-71.411927167,23.1,0.0,3
1646863089.076853,1646863089,41.710242833,-71.4119265,23.1,0.0,3
1646863090.083194,1646863090,41.710241333,-71.411925,23.2,0.0,3
1646863091.090231,1646863091,41.710239667,-71.411923667,23.2,0.0,3
1646863092.096563,1646863092,41.710237333,-71.411921833,23.1,0.0,3
1646863093.101841,1646863093,41.710235333,-71.411920333,23.1,0.0,3
1646863094.107576,1646863094,41.7102335,-71.411919,23.0,0.0,3
1646863095.113221,1646863095,41.710232,-71.411917833,23.0,0.0,3
1646863096.119685,1646863096,41.710231,-71.411916833,23.0,0.0,3
1646863097.127187,1646863097,41.710229667,-71.4119155,22.9,0.0,3
1646863098.133817,1646863098,41.710227833,-71.411913833,22.9,0.0,3
1646863099.138836,1646863099,41.710225833,-71.411912,22.9,0.0,3
1646863100.044040,1646863100,41.710224333,-71.411910167,22.9,0.0,3
1646863101.049121,1646863101,41.710223333,-71.411909,22.8,0.0,3
1646863102.054369,1646863102,41.710223833,-71.411908833,22.8,0.0,3
1646863103.060093,1646863103,41.710224833,-71.411909,22.7,0.0,3
1646863104.067297,1646863104,41.7102255,-71.411909667,22.4,0.0,3
1646863105.073892,1646863105,41.7102275,-71.411910333,22.2,0.0,3
1646863106.080849,1646863106,41.710228833,-71.4119115,22.1,0.0,3
1646863107.086799,1646863107,41.710230333,-71.411912667,21.9,0.0,3
1646863108.093306,1646863108,41.710232167,-71.411914333,21.8,0.0,3
1646863109.099346,1646863109,41.710233167,-71.411916,21.8,0.0,3
1646863110.105195,1646863110,41.710234167,-71.4119175,21.8,0.0,3
1646863111.111874,1646863111,41.710234833,-71.411919167,21.8,0.0,3
1646863112.118812,1646863112,41.710235833,-71.411921,21.8,0.0,3
1646863113.124648,1646863113,41.710237667,-71.411923167,21.7,0.0,3
1646863114.130872,1646863114,41.710239,-71.411925167,21.6,0.0,3
1646863115.036185,1646863115,41.710241,-71.411927167,21.6,0.0,3
1646863116.143929,1646863116,41.710242833,-71.411929,21.7,0.0,3
1646863117.049765,1646863117,41.710243833,-71.411930167,21.7,0.0,3
1646863118.056828,1646863118,41.7102455,-71.411931667,21.7,0.0,3
1646863119.063813,1646863119,41.710246667,-71.411933667,21.8,0.0,3
1646863120.069875,1646863120,41.710247833,-71.411935333,22.0,0.0,3
1646863121.075939,1646863121,41.710249167,-71.411936833,22.1,0.0,3
1646863122.082009,1646863122,41.710250167,-71.411937833,22.1,0.0,3
1646863123.088015,1646863123,41.710251833,-71.411939167,22.2,0.0,3
1646863124.095732,1646863124,41.710252833,-71.411940167,22.2,0.0,3
1646863125.101855,1646863125,41.710254333,-71.411941167,22.2,0.0,3
1646863126.107851,1646863126,41.710255167,-71.411941833,22.2,0.0,3
1646863127.114714,1646863127,41.7102555,-71.411942333,22.1,0.0,3
1646863128.120154,1646863128,41.710256,-71.411942833,22.0,0.0,3
1646863129.127151,1646863129,41.7102565,-71.411942833,21.9,0.0,3
1646863130.132845,1646863130,41.710256333,-71.4119425,21.7,0.0,3
1646863131.038083,1646863131,41.7102565,-71.411942333,21.6,0.0,3
1646863132.044041,1646863132,41.710256833,-71.411942333,21.5,0.0,3
1646863133.048844,1646863133,41.710257167,-71.411942167,21.4,0.0,3
1646863134.055801,1646863134,41.7102575,-71.411942167,21.2,0.0,3
1646863135.061923,1646863135,41.710257167,-71.411941833,21.3,0.0,3
1646863136.068356,1646863136,41.7102565,-71.411941667,21.3,0.0,3
